-0.3809	1.4347	-0.9549	85	90	84	-0
-0.3814	1.453	-0.96708	86	92	85	-0
-0.37822	1.4575	-0.97012	82	90	81	-0
-0.36821	1.4356	-0.95551	87	95	85	-0
-0.36019	1.4209	-0.94576	86	94	84	-0
-0.35363	1.4118	-0.93968	0	0	0	-0
-0.36162	1.4612	-0.97256	84	93	83	-0
-0.34918	1.4283	-0.95064	86	94	84	-0
-0.34511	1.4292	-0.95125	0	0	0	-0
-0.34409	1.4429	-0.96038	84	89	83	-0
-0.34062	1.4466	-0.96282	85	90	84	-0
-0.33543	1.4429	-0.96038	101	106	102	-0
-0.33361	1.4539	-0.96769	99	104	98	-0
-0.32883	1.452	-0.96647	92	97	91	-0
-0.32529	1.4557	-0.96891	91	96	90	-0
-0.32233	1.4621	-0.97317	93	99	92	-0
-0.31516	1.4493	-0.96464	0	0	0	-0
-0.30845	1.4383	-0.95734	95	97	94	-0
-0.30568	1.4456	-0.96221	89	91	88	-0
-0.30725	1.474	-0.98109	89	91	88	-0
-0.30282	1.474	-0.98109	0	0	0	-0
-0.29543	1.4594	-0.97134	93	96	93	-0
-0.28886	1.4484	-0.96403	91	96	92	-0
-0.27732	1.4118	-0.93968	91	96	92	-0
-0.27751	1.4347	-0.9549	81	86	82	-0
-0.27581	1.4484	-0.96403	85	90	84	-0
-0.27369	1.4603	-0.97195	0	0	0	-0
-0.26745	1.4502	-0.96525	93	97	91	-0
-0.2631	1.4502	-0.96525	91	94	89	-0
-0.25776	1.4447	-0.9616	89	92	86	-0
-0.25423	1.4493	-0.96464	93	99	92	-0
-0.25445	1.4758	-0.9823	91	96	90	-0
-0.24986	1.4749	-0.9817	88	94	87	-0
-0.24254	1.4575	-0.97012	82	88	82	-0
-0.241	1.4749	-0.9817	82	88	82	-0
-0.23305	1.453	-0.96708	88	94	87	-0
-0.22854	1.452	-0.96647	86	92	85	-0
-0.22037	1.4273	-0.95003	88	94	87	-0
-0.21442	1.4164	-0.94272	88	94	87	-0
-0.2137	1.4401	-0.95855	89	95	89	-0
-0.2115	1.4548	-0.9683	88	94	87	-0
-0.20713	1.4548	-0.9683	87	93	86	-0
-0.20353	1.4603	-0.97195	93	99	92	-0
-0.19603	1.4374	-0.95673	88	94	87	-0
-0.19098	1.4319	-0.95307	88	94	87	-0
-0.18537	1.4218	-0.94637	89	95	87	-0
-0.18121	1.4228	-0.94698	86	92	83	-0
-0.17762	1.4283	-0.95064	95	98	90	-0
-0.17689	1.4575	-0.97012	90	91	84	-0
-0.17056	1.4411	-0.95916	88	91	85	-0
-0.16771	1.4539	-0.96769	91	94	89	-0
-0.16417	1.4612	-0.97256	91	94	89	-0
-0.15818	1.4466	-0.96282	95	97	94	-0
-0.15422	1.4502	-0.96525	87	93	86	-0
-0.15015	1.453	-0.96708	89	95	91	-0
-0.14533	1.4484	-0.96403	85	90	86	-0
-0.14036	1.442	-0.95977	83	86	82	-0
-0.13758	1.4584	-0.97073	0	0	0	-0
-0.13312	1.4575	-0.97012	88	91	85	-0
-0.12712	1.4392	-0.95794	86	90	84	-0
-0.1221	1.431	-0.95246	96	99	93	-0
-0.12051	1.4639	-0.97439	82	85	81	-0
-0.11764	1.4832	-0.98718	86	89	86	-0
-0.11005	1.442	-0.95977	88	88	86	-0
-0.10686	1.4575	-0.97012	83	84	81	-0
-0.1039	1.4777	-0.98352	0	0	0	-0
-0.098226	1.4594	-0.97134	97	100	96	-0
-0.092726	1.442	-0.95977	89	95	89	-0
-0.088844	1.4493	-0.96464	0	0	0	-0
-0.085132	1.4603	-0.97195	89	95	89	-0
-0.078673	1.4228	-0.94698	79	85	78	-0
-0.073347	1.4026	-0.93359	0	0	0	-0
-0.069631	1.4127	-0.94028	91	96	90	-0
-0.066702	1.4411	-0.95916	93	99	92	-0
-0.063088	1.4575	-0.97012	93	99	92	-0
-0.058268	1.4466	-0.96282	96	104	97	-0
-0.053925	1.4466	-0.96282	91	99	92	-0
-0.049267	1.4374	-0.95673	90	98	91	-0
-0.045294	1.4484	-0.96403	89	97	90	-0
-0.040686	1.4392	-0.95794	92	100	93	-0
-0.036711	1.453	-0.96708	94	100	93	-0
-0.032083	1.4411	-0.95916	0	0	0	-0
-0.027315	1.4182	-0.94394	85	90	84	-0
-0.02319	1.4264	-0.94942	93	97	91	-0
-0.018761	1.4154	-0.94211	91	95	87	-0
-0.014773	1.4411	-0.95916	0	0	0	-0
-0.010445	1.4411	-0.95916	88	91	83	-0
-0.0061181	1.4411	-0.95916	91	95	87	-0
-0.0018191	1.4639	-0.97439	89	92	86	-0
0.0025593	1.4539	-0.96769	90	93	87	0
0.0069035	1.4493	-0.96464	0	0	0	0
0.011199	1.442	-0.95977	96	99	93	0
0.015371	1.4273	-0.95003	89	92	86	0
0.019771	1.4356	-0.95551	87	87	85	0
0.023729	1.4145	-0.9415	0	0	0	0
0.028465	1.4392	-0.95794	90	91	88	0
0.032996	1.4484	-0.96403	89	90	87	0
0.037369	1.4493	-0.96464	88	90	87	0
0.041615	1.4456	-0.96221	92	95	90	0
0.045898	1.4438	-0.96099	86	90	84	0
0.050743	1.4584	-0.97073	91	94	89	0
0.054812	1.4502	-0.96525	90	93	87	0
0.059801	1.4658	-0.97561	90	93	87	0
0.065085	1.4859	-0.989	81	87	80	0
0.068519	1.4639	-0.97439	87	93	86	0
0.071593	1.4374	-0.95673	0	0	0	0
0.076538	1.4493	-0.96464	89	95	87	0
0.080533	1.4429	-0.96038	92	96	88	0
0.084381	1.4347	-0.9549	94	100	91	0
0.088124	1.4255	-0.94881	88	91	83	0
0.093176	1.4374	-0.95673	83	86	80	0
0.09774	1.4411	-0.95916	90	93	89	0
0.10122	1.4292	-0.95125	94	94	92	0
0.10802	1.463	-0.97378	95	95	93	0
0.11269	1.4667	-0.97621	92	95	92	0
0.11439	1.4328	-0.95368	0	0	0	0
0.11786	1.4228	-0.94698	88	94	87	0
0.12323	1.4356	-0.95551	88	94	87	0
0.12568	1.4145	-0.9415	96	99	93	0
0.13202	1.4374	-0.95673	99	102	97	0
0.13599	1.4337	-0.95429	92	95	90	0
0.14182	1.4493	-0.96464	88	94	87	0
0.14516	1.4392	-0.95794	88	94	87	0
0.15033	1.4475	-0.96343	87	93	86	0
0.15048	1.4081	-0.93724	0	0	0	0
0.15521	1.4127	-0.94028	85	91	82	0
0.16554	1.4667	-0.97621	0	0	0	0
0.17005	1.4676	-0.97682	82	88	80	0
0.17479	1.4703	-0.97865	88	94	85	0
0.17998	1.4767	-0.98291	82	90	83	0
0.18202	1.4575	-0.97012	87	95	87	0
0.18944	1.4813	-0.98596	0	0	0	0
0.19592	1.4969	-0.99631	81	86	82	0
0.19282	1.4401	-0.95855	86	93	90	0
0.1969	1.4383	-0.95734	82	90	85	0
0.20058	1.4337	-0.95429	82	90	85	0
0.2037	1.4255	-0.94881	80	87	82	0
0.20718	1.42	-0.94516	79	86	81	0
0.2139	1.4365	-0.95612	79	86	81	0
0.21794	1.4347	-0.9549	88	93	89	0
0.2238	1.4447	-0.9616	80	85	81	0
0.22872	1.4484	-0.96403	76	84	79	0
0.23204	1.442	-0.95977	81	88	84	0
0.23697	1.4456	-0.96221	0	0	0	0
0.23902	1.4319	-0.95307	77	85	80	0
0.24534	1.4438	-0.96099	0	0	0	0
0.24983	1.4447	-0.9616	86	93	88	0
0.24918	1.4164	-0.94272	80	87	82	0
0.25638	1.4328	-0.95368	75	83	78	0
0.26235	1.442	-0.95977	80	87	82	0
0.26905	1.4548	-0.9683	81	88	84	0
0.28598	1.452	-0.96647	81	89	82	0
0.28979	1.4493	-0.96464	84	92	85	0
0.2934	1.4456	-0.96221	81	89	82	0
0.29529	1.4337	-0.95429	76	84	77	0
0.29788	1.4255	-0.94881	81	89	82	0
0.30584	1.4429	-0.96038	83	91	84	0
0.30959	1.4401	-0.95855	76	84	79	0
0.31451	1.4429	-0.96038	79	84	80	0
0.31763	1.4374	-0.95673	0	0	0	0
0.32113	1.4337	-0.95429	81	87	80	0
0.32896	1.4493	-0.96464	0	0	0	0
0.331	1.4392	-0.95794	74	82	75	0
0.33319	1.4301	-0.95185	80	87	82	0
0.34094	1.4447	-0.9616	81	88	84	0
0.34069	1.4255	-0.94881	82	89	87	0
0.35338	1.4603	-0.97195	75	82	80	0
0.35351	1.4429	-0.96038	76	83	81	0
0.35827	1.4273	-0.95003	78	83	79	0
0.36511	1.4374	-0.95673	0	0	0	0
0.37554	1.4612	-0.97256	0	0	0	0
0.38397	1.4767	-0.98291	82	90	85	0
0.37541	1.4273	-0.95003	77	85	78	0
0.38793	1.442	-0.95977	77	85	78	0
0.39425	1.4493	-0.96464	77	85	78	0
0.40388	1.4685	-0.97743	67	75	68	0
0.40778	1.4667	-0.97621	0	0	0	0
0.39496	1.4054	-0.93541	94	101	96	0
0.41217	1.4511	-0.96586	84	92	87	0
0.41417	1.4429	-0.96038	79	86	83	0
0.4116	1.4191	-0.94455	79	86	83	0
0.42123	1.4374	-0.95673	0	0	0	0
0.425	1.4356	-0.95551	0	0	0	0
0.42986	1.4374	-0.95673	84	92	87	0
0.42423	1.4045	-0.9348	80	87	82	0
0.43971	1.4273	-0.95003	79	86	81	0
0.44655	1.4356	-0.95551	79	86	81	0
0.45403	1.4456	-0.96221	0	0	0	0
0.4662	1.4703	-0.97865	83	91	86	0
0.47325	1.4786	-0.98413	79	86	81	0
0.47208	1.4612	-0.97256	75	82	80	0
0.47855	1.4676	-0.97682	0	0	0	0
0.4944	1.5024	-0.99997	0	0	0	0
0.49587	1.4932	-0.99388	80	87	82	0
0.48534	1.4484	-0.96403	0	0	0	0
0.50268	1.4868	-0.98961	81	88	84	0
0.4931	1.4456	-0.96221	0	0	0	0
0.49492	1.4383	-0.95734	80	87	82	0
0.49606	1.4292	-0.95125	75	83	78	0
0.50772	1.4502	-0.96525	75	83	78	0
0.51854	1.4685	-0.97743	88	95	91	0
0.52784	1.4822	-0.98657	83	91	86	0
0.52703	1.4676	-0.97682	88	96	89	0
0.52812	1.4584	-0.97073	84	92	87	0
0.52582	1.4401	-0.95855	86	93	88	0
0.52981	1.4392	-0.95794	84	92	87	0
0.55454	1.4822	-0.98657	86	91	87	0
0.5414	1.4356	-0.95551	0	0	0	0
0.56159	1.4658	-0.97561	86	93	88	0
0.56634	1.4667	-0.97621	80	87	82	0
0.56184	1.4438	-0.96099	0	0	0	0
0.56259	1.4347	-0.9549	86	93	88	0
0.57157	1.4356	-0.95551	0	0	0	0
0.56194	1.4008	-0.93237	0	0	0	0
0.56984	1.41	-0.93846	81	86	84	0
0.59345	1.4575	-0.97012	82	89	87	0
0.6042	1.4731	-0.98048	84	92	89	0
0.6022	1.4575	-0.97012	92	100	97	0
0.59401	1.4273	-0.95003	0	0	0	0
0.59945	1.4301	-0.95185	84	92	87	0
0.61031	1.4456	-0.96221	0	0	0	0
0.62252	1.4539	-0.96769	89	97	92	0
0.61881	1.4154	-0.94211	0	0	0	0
0.64763	1.4713	-0.97926	125	133	128	0
0.65895	1.4868	-0.98961	120	128	125	0
0.64136	1.4374	-0.95673	109	116	114	0
0.65124	1.4401	-0.95855	102	109	107	0
0.66722	1.4658	-0.97561	0	0	0	0
0.67518	1.4639	-0.97439	0	0	0	0
0.66556	1.4337	-0.95429	115	122	119	0
0.6759	1.4374	-0.95673	0	0	0	0
0.72319	1.4722	-0.97987	97	104	104	0
0.7111	1.4301	-0.95185	90	97	97	0
0.71494	1.4292	-0.95125	83	90	88	0
0.74179	1.474	-0.98109	99	107	104	0
0.74715	1.4758	-0.9823	0	0	0	0
0.7404	1.4539	-0.96769	103	110	108	0
0.74195	1.4484	-0.96403	0	0	0	0
0.7265	1.41	-0.93846	84	92	87	0
0.75309	1.4447	-0.9616	0	0	0	0
-0.90371	1.4029	-0.93836	89	97	90	-0
-0.92881	1.4486	-0.96894	92	101	91	-0
-0.92212	1.4449	-0.96649	0	0	0	-0
-0.9091	1.4449	-0.96649	0	0	0	-0
-0.90247	1.4413	-0.96405	0	0	0	-0
-0.90042	1.4449	-0.96649	86	93	88	-0
-0.89381	1.4413	-0.96405	92	100	95	-0
-0.84881	1.4239	-0.95243	0	0	0	-0
-0.8863	1.4943	-0.99953	0	0	0	-0
-0.83306	1.4486	-0.96894	0	0	0	-0
-0.84545	1.4779	-0.98852	89	97	90	-0
-0.84778	1.4898	-0.99647	0	0	0	-0
-0.81069	1.4321	-0.95793	91	99	92	-0
-0.80817	1.4587	-0.97567	95	103	94	-0
-0.78456	1.4395	-0.96282	0	0	0	-0
-0.78271	1.444	-0.96588	95	103	94	-0
-0.79316	1.4715	-0.98423	89	97	88	-0
-0.77404	1.444	-0.96588	89	97	88	-0
-0.78432	1.4715	-0.98423	98	107	97	-0
-0.77408	1.4605	-0.97689	89	97	88	-0
-0.75765	1.4376	-0.9616	0	0	0	-0
-0.74374	1.4193	-0.94937	88	96	89	-0
-0.76187	1.4623	-0.97812	0	0	0	-0
-0.739	1.4267	-0.95426	89	97	90	-0
-0.74131	1.4395	-0.96282	0	0	0	-0
-0.722	1.4102	-0.94325	91	99	92	-0
-0.71777	1.4102	-0.94325	90	98	91	-0
-0.73523	1.4706	-0.98362	0	0	0	-0
-0.70764	1.4239	-0.95243	89	97	90	-0
-0.72188	1.4614	-0.9775	81	89	82	-0
-0.7056	1.455	-0.97322	0	0	0	-0
-0.71534	1.4843	-0.9928	90	98	91	-0
-0.68635	1.4331	-0.95854	95	102	98	-0
-0.68553	1.4404	-0.96344	0	0	0	-0
-0.67644	1.4303	-0.95671	98	106	101	-0
-0.70223	1.4943	-0.99953	74	82	75	-0
-0.65761	1.4175	-0.94814	0	0	0	-0
-0.65082	1.412	-0.94447	0	0	0	-0
-0.64909	1.4175	-0.94814	90	98	91	-0
-0.64234	1.412	-0.94447	80	88	78	-0
-0.64264	1.4221	-0.9512	88	96	89	-0
-0.64288	1.4321	-0.95793	0	0	0	-0
-0.62716	1.4065	-0.9408	87	95	87	-0
-0.64724	1.4614	-0.9775	97	105	98	-0
-0.63158	1.4358	-0.96038	0	0	0	-0
-0.61369	1.4047	-0.93958	91	96	90	-0
-0.60748	1.4001	-0.93652	86	94	86	-0
-0.60958	1.4148	-0.94631	84	92	85	-0
-0.61746	1.4431	-0.96527	84	92	85	-0
-0.61079	1.4376	-0.9616	89	97	90	-0
-0.60917	1.444	-0.96588	0	0	0	-0
-0.60905	1.4541	-0.97261	88	96	89	-0
-0.59593	1.4331	-0.95854	88	96	89	-0
-0.59729	1.4468	-0.96772	91	99	92	-0
-0.58807	1.4349	-0.95977	98	106	99	-0
-0.58265	1.4321	-0.95793	88	96	89	-0
-0.58278	1.4431	-0.96527	84	92	87	-0
-0.57771	1.4413	-0.96405	88	95	91	-0
-0.5781	1.4532	-0.972	84	89	85	-0
-0.57591	1.4587	-0.97567	0	0	0	-0
-0.56937	1.4532	-0.972	86	91	87	-0
-0.5643	1.4514	-0.97078	89	97	90	-0
-0.55782	1.4459	-0.96711	87	95	87	-0
-0.54822	1.4321	-0.95793	84	92	85	-0
-0.54114	1.4248	-0.95304	86	94	86	-0
-0.54858	1.4559	-0.97383	85	90	84	-0
-0.53873	1.4413	-0.96405	88	93	89	-0
-0.53542	1.444	-0.96588	85	90	86	-0
-0.52503	1.4276	-0.95487	82	88	84	-0
-0.52374	1.4358	-0.96038	84	89	85	-0
-0.51811	1.4321	-0.95793	81	86	82	-0
-0.51675	1.4404	-0.96344	84	89	85	-0
-0.50625	1.423	-0.95181	85	90	86	-0
-0.50423	1.4294	-0.9561	0	0	0	-0
-0.49098	1.4038	-0.93897	82	90	85	-0
-0.50135	1.4459	-0.96711	79	86	81	-0
-0.49449	1.4385	-0.96221	83	91	84	-0
-0.48518	1.4239	-0.95243	86	91	87	-0
-0.49696	1.4715	-0.98423	98	103	99	-0
-0.47601	1.4221	-0.9512	85	90	86	-0
-0.47417	1.4294	-0.9561	86	93	88	-0
-0.47258	1.4376	-0.9616	88	93	89	-0
-0.47303	1.4523	-0.97139	94	99	95	-0
-0.46984	1.4559	-0.97383	85	90	86	-0
-0.4681	1.4642	-0.97934	86	91	87	-0
-0.45878	1.4486	-0.96894	0	0	0	-0
-0.45815	1.4605	-0.97689	88	93	89	-0
-0.44638	1.4367	-0.96099	89	95	89	-0
-0.446	1.4495	-0.96955	92	97	91	-0
-0.44109	1.4477	-0.96833	89	95	89	-0
-0.43812	1.4523	-0.97139	0	0	0	-0
-0.42638	1.4276	-0.95487	87	95	87	-0
-0.42047	1.4221	-0.9512	87	95	87	-0
-0.41566	1.4203	-0.94998	87	95	87	-0
-0.40848	1.4102	-0.94325	89	97	90	-0
-0.40503	1.4129	-0.94508	86	94	86	-0
-0.40546	1.4294	-0.9561	89	95	89	-0
-0.39937	1.423	-0.95181	86	92	85	-0
-0.3883	1.4139	-0.9457	81	86	82	-0
-0.38306	1.4102	-0.94325	86	91	87	-0
-0.37784	1.4065	-0.9408	91	96	90	-0
-0.38236	1.4395	-0.96282	86	92	85	-0
-0.3778	1.4385	-0.96221	87	93	86	-0
-0.37134	1.4303	-0.95671	82	88	82	-0
-0.36728	1.4312	-0.95732	0	0	0	-0
-0.36182	1.4267	-0.95426	89	95	89	-0
-0.35432	1.4139	-0.9457	90	98	91	-0
-0.34448	1.4084	-0.94203	0	0	0	-0
-0.34357	1.4221	-0.9512	86	91	87	-0
-0.3406	1.4276	-0.95487	87	92	88	-0
-0.33459	1.4203	-0.94998	88	93	89	-0
-0.3299	1.4184	-0.94875	89	95	91	-0
-0.3269	1.4239	-0.95243	94	100	93	-0
-0.32593	1.4385	-0.96221	96	102	96	-0
-0.32345	1.4468	-0.96772	87	93	86	-0
-0.31991	1.4504	-0.97016	91	94	89	-0
-0.31496	1.4477	-0.96833	97	98	95	-0
-0.30786	1.4349	-0.95977	95	95	93	-0
-0.3049	1.4413	-0.96405	87	87	85	-0
-0.30057	1.4413	-0.96405	93	93	91	-0
-0.29906	1.455	-0.97322	93	96	93	-0
-0.29599	1.4614	-0.9775	0	0	0	-0
-0.28339	1.4203	-0.94998	92	95	92	-0
-0.27678	1.4084	-0.94203	91	94	91	-0
-0.27698	1.4312	-0.95732	96	98	95	-0
-0.27634	1.4504	-0.97016	86	89	86	-0
-0.27129	1.4468	-0.96772	89	91	88	-0
-0.26779	1.4514	-0.97078	90	93	87	-0
-0.2626	1.4468	-0.96772	91	96	90	-0
-0.25744	1.4422	-0.96466	89	95	89	-0
-0.25647	1.4614	-0.9775	85	90	84	-0
-0.25129	1.4568	-0.97445	0	0	0	-0
-0.24769	1.4614	-0.9775	87	93	86	-0
-0.24391	1.4651	-0.97995	0	0	0	-0
-0.23772	1.4541	-0.97261	81	89	82	-0
-0.23364	1.4559	-0.97383	89	97	90	-0
-0.22883	1.4532	-0.972	87	93	86	-0
-0.22263	1.4413	-0.96405	86	92	85	-0
-0.21512	1.4203	-0.94998	89	95	89	-0
-0.21248	1.4312	-0.95732	87	93	86	-0
-0.21257	1.4614	-0.9775	85	90	84	-0
-0.21	1.4742	-0.98607	86	92	85	-0
-0.20379	1.4614	-0.9775	86	92	85	-0
-0.19914	1.4596	-0.97628	88	94	87	-0
-0.19	1.4239	-0.95243	89	95	89	-0
-0.18382	1.4093	-0.94264	93	97	91	-0
-0.17958	1.4093	-0.94264	95	101	92	-0
-0.17739	1.4257	-0.95365	91	97	88	-0
-0.17289	1.4239	-0.95243	86	90	82	-0
-0.17587	1.4852	-0.99341	88	94	87	-0
-0.16486	1.4285	-0.95548	87	93	86	-0
-0.16036	1.4267	-0.95426	87	93	86	-0
-0.15608	1.4267	-0.95426	92	97	91	-0
-0.1513	1.4221	-0.9512	91	97	88	-0
-0.14826	1.434	-0.95915	87	92	88	-0
-0.14423	1.4367	-0.96099	85	90	86	-0
-0.14027	1.4404	-0.96344	85	88	85	-0
-0.13663	1.4477	-0.96833	86	89	86	-0
-0.13395	1.466	-0.98056	92	95	90	-0
-0.12745	1.4422	-0.96466	85	88	83	-0
-0.12132	1.4212	-0.95059	91	94	89	-0
-0.11735	1.4248	-0.95304	0	0	0	-0
-0.11409	1.4376	-0.9616	90	93	89	-0
-0.10956	1.4349	-0.95977	88	88	86	-0
-0.10424	1.4212	-0.95059	0	0	0	-0
-0.10003	1.4221	-0.9512	89	91	88	-0
-0.094839	1.4084	-0.94203	88	90	87	-0
-0.090843	1.412	-0.94447	89	95	89	-0
-0.088115	1.4367	-0.96099	0	0	0	-0
-0.083852	1.4376	-0.9616	93	99	92	-0
-0.074352	1.4212	-0.95059	89	95	89	-0
-0.066194	1.4294	-0.9561	85	90	84	-0
-0.062494	1.4431	-0.96527	96	102	96	-0
-0.058711	1.4568	-0.97445	92	97	91	-0
-0.052355	1.4038	-0.93897	96	102	96	-0
-0.048389	1.4111	-0.94386	91	96	90	-0
-0.044779	1.4312	-0.95732	93	99	92	-0
-0.040945	1.4477	-0.96833	91	96	90	-0
-0.036549	1.4459	-0.96711	0	0	0	-0
-0.031797	1.4276	-0.95487	94	100	93	-0
-0.027262	1.4148	-0.94631	93	99	92	-0
-0.018749	1.4139	-0.9457	93	97	91	-0
-0.010452	1.4413	-0.96405	90	93	85	-0
-0.0061375	1.4449	-0.96649	90	93	85	-0
-0.0018179	1.4623	-0.97812	93	97	89	-0
0.0025803	1.4651	-0.97995	90	93	85	0
0.0069296	1.4541	-0.97261	99	102	97	0
0.011177	1.4385	-0.96221	98	101	96	0
0.01543	1.4321	-0.95793	96	99	93	0
0.019494	1.4148	-0.94631	92	95	90	0
0.023821	1.4193	-0.94937	90	93	87	0
0.028357	1.4331	-0.95854	86	90	84	0
0.032891	1.4431	-0.96527	91	94	89	0
0.037062	1.4367	-0.96099	90	93	87	0
0.040404	1.4029	-0.93836	91	94	89	0
0.045782	1.4395	-0.96282	89	92	86	0
0.049852	1.4321	-0.95793	91	94	89	0
0.053913	1.4257	-0.95365	87	93	86	0
0.057897	1.4184	-0.94875	81	87	80	0
0.062279	1.4212	-0.95059	86	90	84	0
0.067363	1.4385	-0.96221	92	97	91	0
0.073918	1.4834	-0.99219	0	0	0	0
0.077553	1.4678	-0.98179	93	97	91	0
0.080124	1.4349	-0.95977	95	96	91	0
0.083305	1.4157	-0.94692	90	93	85	0
0.087785	1.4193	-0.94937	81	84	78	0
0.093235	1.4376	-0.9616	88	91	85	0
0.097368	1.4349	-0.95977	89	90	87	0
0.10194	1.4385	-0.96221	89	90	87	0
0.10687	1.4468	-0.96772	94	94	94	0
0.11297	1.4696	-0.98301	90	93	89	0
0.11425	1.4303	-0.95671	0	0	0	0
0.11794	1.423	-0.95181	88	94	87	0
0.12198	1.4203	-0.94998	85	90	84	0
0.12795	1.4395	-0.96282	0	0	0	0
0.13228	1.4395	-0.96282	91	96	90	0
0.13625	1.4358	-0.96038	93	97	91	0
0.13949	1.4248	-0.95304	91	96	90	0
0.14433	1.4303	-0.95671	87	93	86	0
0.14796	1.4239	-0.95243	94	100	93	0
0.15224	1.4239	-0.95243	0	0	0	0
0.15601	1.4193	-0.94937	88	94	85	0
0.16379	1.4504	-0.97016	85	89	81	0
0.16804	1.4495	-0.96955	82	88	82	0
0.17185	1.4449	-0.96649	88	94	87	0
0.17686	1.4504	-0.97016	82	90	83	0
0.18053	1.4449	-0.96649	0	0	0	0
0.18838	1.4724	-0.98485	81	88	84	0
0.18921	1.4449	-0.96649	82	89	87	0
0.19368	1.4459	-0.96711	0	0	0	0
0.19677	1.4367	-0.96099	83	90	88	0
0.19942	1.4248	-0.95304	82	89	87	0
0.20148	1.4093	-0.94264	86	93	88	0
0.20638	1.4139	-0.9457	87	95	87	0
0.21077	1.4148	-0.94631	96	104	97	0
0.21599	1.4212	-0.95059	74	80	73	0
0.22012	1.4203	-0.94998	76	84	79	0
0.22337	1.4139	-0.9457	76	84	79	0
0.23012	1.4294	-0.9561	90	98	93	0
0.23352	1.4239	-0.95243	84	92	87	0
0.23581	1.412	-0.94447	85	90	86	0
0.23974	1.4102	-0.94325	84	89	85	0
0.24746	1.4303	-0.95671	0	0	0	0
0.25079	1.4248	-0.95304	82	90	85	0
0.25442	1.4212	-0.95059	84	92	87	0
0.25885	1.4221	-0.9512	81	88	84	0
0.26211	1.4166	-0.94753	0	0	0	0
0.26981	1.4349	-0.95977	0	0	0	0
0.27097	1.4184	-0.94875	76	84	79	0
0.27523	1.4184	-0.94875	80	87	82	0
0.27859	1.4139	-0.9457	81	89	82	0
0.28833	1.4413	-0.96405	92	100	93	0
0.29118	1.434	-0.95915	89	97	90	0
0.29699	1.4413	-0.96405	76	84	77	0
0.29444	1.4084	-0.94203	90	98	91	0
0.29692	1.4001	-0.93652	90	98	91	0
0.30723	1.4285	-0.95548	77	85	78	0
0.31212	1.4312	-0.95732	77	85	78	0
0.31581	1.4285	-0.95548	77	85	80	0
0.31559	1.4084	-0.94203	76	84	77	0
0.31983	1.4084	-0.94203	77	85	78	0
0.32826	1.4267	-0.95426	75	83	76	0
0.32957	1.4139	-0.9457	0	0	0	0
0.33943	1.4376	-0.9616	81	88	84	0
0.34265	1.4331	-0.95854	0	0	0	0
0.34519	1.4257	-0.95365	0	0	0	0
0.35082	1.4312	-0.95732	76	83	81	0
0.36102	1.455	-0.97322	74	81	79	0
0.36906	1.4523	-0.97139	75	83	78	0
0.37178	1.4459	-0.96711	0	0	0	0
0.3647	1.402	-0.93774	0	0	0	0
0.37751	1.4184	-0.94875	79	87	79	0
0.3798	1.4111	-0.94386	79	87	79	0
0.40111	1.4578	-0.97506	0	0	0	0
0.40677	1.4623	-0.97812	60	68	61	0
0.40839	1.4221	-0.9512	83	91	86	0
0.40736	1.4038	-0.93897	77	85	80	0
0.4223	1.4404	-0.96344	80	87	82	0
0.41742	1.4093	-0.94264	0	0	0	0
0.43661	1.4166	-0.94753	75	83	78	0
0.4383	1.4084	-0.94203	75	81	77	0
0.46006	1.4642	-0.97934	0	0	0	0
0.46736	1.4733	-0.98546	80	85	81	0
0.4548	1.4203	-0.94998	79	86	81	0
0.46675	1.444	-0.96588	65	72	67	0
0.48243	1.4788	-0.98913	82	90	85	0
0.49405	1.487	-0.99463	0	0	0	0
0.48595	1.4495	-0.96955	79	86	81	0
0.48654	1.4257	-0.95365	84	92	87	0
0.49051	1.4248	-0.95304	83	91	86	0
0.48876	1.4075	-0.94141	87	94	89	0
0.49427	1.4111	-0.94386	82	90	83	0
0.51208	1.4495	-0.96955	80	88	80	0
0.51871	1.4559	-0.97383	0	0	0	0
0.52769	1.4687	-0.9824	81	89	82	0
0.53707	1.4824	-0.99157	86	93	88	0
0.53384	1.4614	-0.9775	83	91	86	0
0.53621	1.4559	-0.97383	0	0	0	0
0.55315	1.4898	-0.99647	81	88	84	0
0.54051	1.444	-0.96588	0	0	0	0
0.54362	1.4294	-0.9561	84	92	87	0
0.56124	1.4642	-0.97934	83	91	86	0
0.55822	1.4449	-0.96649	0	0	0	0
0.56469	1.4504	-0.97016	80	87	82	0
0.57802	1.4733	-0.98546	86	93	88	0
0.58286	1.4523	-0.97139	0	0	0	0
0.60053	1.4852	-0.99341	90	98	93	0
0.58972	1.4477	-0.96833	76	84	79	0
0.59932	1.4605	-0.97689	0	0	0	0
0.59782	1.4358	-0.96038	74	81	77	0
0.60413	1.4303	-0.95671	89	97	92	0
0.61932	1.4559	-0.97383	95	102	98	0
0.61229	1.4193	-0.94937	105	113	106	0
0.61258	1.4102	-0.94325	0	0	0	0
0.62569	1.4111	-0.94386	103	111	106	0
0.63524	1.423	-0.95181	0	0	0	0
0.65226	1.4514	-0.97078	92	100	95	0
0.66158	1.4623	-0.97812	0	0	0	0
0.64515	1.4166	-0.94753	102	109	109	0
0.65611	1.4312	-0.95732	90	97	97	0
0.68868	1.4733	-0.98546	103	110	110	0
0.69286	1.4184	-0.94875	108	118	117	0
