-0.29769	1.7115	-0.93355	95	96	91	0
-0.29271	1.7114	-0.93357	94	95	90	0
-0.28693	1.7067	-0.93101	94	94	92	0
-0.28227	1.7086	-0.93206	90	91	86	0
-0.27714	1.7076	-0.93156	95	98	92	0
-0.27067	1.6982	-0.92643	93	97	91	0
-0.2669	1.7057	-0.93056	96	99	93	0
-0.26222	1.7076	-0.93161	94	95	90	0
-0.25839	1.7151	-0.93574	97	98	93	0
-0.25367	1.717	-0.93679	100	100	96	0
-0.24949	1.7226	-0.9399	90	93	87	0
-0.24287	1.7113	-0.93374	90	93	87	0
-0.23591	1.6971	-0.92603	92	95	90	0
-0.23136	1.6999	-0.92759	96	99	93	0
-0.22653	1.7008	-0.92813	98	101	96	0
-0.22256	1.7083	-0.93226	103	104	99	0
-0.21722	1.7055	-0.93073	105	106	101	0
-0.21331	1.714	-0.93538	100	100	96	0
-0.20809	1.7121	-0.93437	103	104	99	0
-0.20355	1.7158	-0.93645	98	101	96	0
-0.19856	1.7158	-0.93647	96	99	93	0
-0.19377	1.7177	-0.93751	95	95	93	0
-0.18804	1.711	-0.93393	96	97	94	0
-0.18275	1.7082	-0.9324	92	95	90	0
-0.17699	1.7006	-0.9283	95	98	92	0
-0.17213	1.7015	-0.92883	95	98	92	0
-0.16727	1.7025	-0.92936	95	98	92	0
-0.16267	1.7062	-0.93144	95	101	94	0
-0.1584	1.7138	-0.93557	99	102	97	0
-0.154	1.7203	-0.93919	100	104	98	0
-0.14858	1.7156	-0.93664	101	102	97	0
-0.14232	1.7005	-0.92842	101	102	97	0
-0.13759	1.7033	-0.92998	103	104	99	0
-0.13314	1.7099	-0.9336	97	98	93	0
-0.12845	1.7136	-0.93568	93	91	89	0
-0.12311	1.7089	-0.93312	98	96	92	0
-0.11787	1.7051	-0.93108	96	97	92	0
-0.11272	1.7023	-0.92955	95	96	91	0
-0.10788	1.7041	-0.93059	91	92	89	0
-0.10286	1.7032	-0.9301	89	90	87	0
-0.097678	1.6994	-0.92805	98	101	98	0
-0.092984	1.7041	-0.93065	95	97	96	0
-0.08836	1.7107	-0.93427	90	93	89	0
-0.08333	1.7097	-0.93377	95	97	94	0
-0.078392	1.7106	-0.9343	96	97	92	0
-0.073854	1.721	-0.93999	93	93	89	0
-0.068952	1.7238	-0.94155	94	94	92	0
-0.06358	1.7143	-0.93641	94	94	92	0
-0.058327	1.7068	-0.93231	100	100	98	0
-0.053207	1.702	-0.92975	103	103	101	0
-0.048435	1.7086	-0.93338	100	103	100	0
-0.043384	1.7058	-0.93185	104	107	103	0
-0.038244	1.6982	-0.92774	99	102	99	0
-0.033203	1.6935	-0.92518	104	107	103	0
-0.028363	1.6991	-0.92829	98	99	96	0
-0.023594	1.7123	-0.93552	103	103	101	0
-0.018656	1.717	-0.93812	104	105	102	0
-0.013727	1.7264	-0.94328	103	103	101	0
-0.0086729	1.7217	-0.94072	96	97	94	0
-0.0036418	1.715	-0.93714	96	98	95	0
0.0013492	1.7065	-0.93252	103	105	102	0
0.0063223	1.7065	-0.93253	100	103	100	0
0.011283	1.7046	-0.93152	100	103	100	0
0.016277	1.7074	-0.93308	103	105	102	0
0.021112	1.6961	-0.92692	91	94	91	0
0.025954	1.6895	-0.92333	92	95	92	0
0.030877	1.6894	-0.92334	99	102	99	0
0.035881	1.6932	-0.92542	100	100	98	0
0.040997	1.7007	-0.92956	96	97	94	0
0.046081	1.7054	-0.93216	95	95	93	0
0.051051	1.7054	-0.93217	98	99	96	0
0.055805	1.6988	-0.92858	100	100	98	0
0.060655	1.6959	-0.92705	103	105	102	0
0.065889	1.7035	-0.93119	99	102	99	0
0.070933	1.7053	-0.93224	92	95	90	0
0.076113	1.71	-0.93483	99	102	97	0
0.081186	1.7119	-0.93588	98	101	98	0
0.085844	1.7053	-0.93229	96	98	95	0
0.090312	1.6958	-0.92716	96	98	95	0
0.094937	1.6901	-0.92408	98	101	98	0
0.099975	1.692	-0.92513	83	86	82	0
0.10502	1.6939	-0.92618	90	93	89	0
0.10947	1.6863	-0.92207	92	95	92	0
0.1149	1.6938	-0.92621	98	101	98	0
0.1197	1.6919	-0.9252	107	110	107	0
0.1247	1.6929	-0.92573	110	112	109	0
0.12971	1.6938	-0.92626	106	109	106	0
0.1342	1.6881	-0.92319	109	109	107	0
0.13927	1.69	-0.92423	101	101	99	0
0.14468	1.6956	-0.92734	100	100	98	0
0.14979	1.6975	-0.92839	105	105	105	0
0.15414	1.6909	-0.9248	96	96	96	0
0.16004	1.7012	-0.93049	96	98	97	0
0.16583	1.7097	-0.93514	90	92	91	0
0.17062	1.7078	-0.93413	90	93	89	0
0.17366	1.6889	-0.92384	95	95	93	0
0.17849	1.6879	-0.92334	98	99	96	0
0.18392	1.6926	-0.92593	93	93	91	0
0.18927	1.6964	-0.92801	94	94	92	0
0.19443	1.6982	-0.92906	95	95	93	0
0.20038	1.7067	-0.93372	87	87	85	0
0.20479	1.702	-0.93116	93	93	91	0
0.20906	1.6963	-0.92808	89	91	88	0
0.21353	1.6925	-0.92603	90	93	89	0
0.2187	1.6944	-0.92708	92	95	92	0
0.22402	1.6972	-0.92865	91	94	91	0
0.2296	1.7019	-0.93124	95	95	93	0
0.23495	1.7047	-0.93281	89	90	87	0
0.23939	1.7009	-0.93076	105	106	103	0
0.2453	1.7075	-0.93439	105	106	103	0
0.25	1.7056	-0.93337	107	107	105	0
0.25188	1.6848	-0.92204	112	115	112	0
0.2565	1.6829	-0.92103	98	101	98	0
0.26273	1.6914	-0.92569	92	95	92	0
0.2687	1.698	-0.92932	89	91	88	0
0.2738	1.6989	-0.92985	88	90	87	0
0.27675	1.6866	-0.92316	88	88	86	0
0.28292	1.6941	-0.9273	86	90	84	0
0.28947	1.7035	-0.93248	88	91	85	0
0.29508	1.7073	-0.93456	92	95	90	0
0.30006	1.7073	-0.93458	95	98	92	0
0.30639	1.7148	-0.93872	95	95	93	0
0.31139	1.7148	-0.93874	94	94	92	0
0.31482	1.7063	-0.93411	98	99	96	0
0.31627	1.6874	-0.92381	98	99	96	0
0.31922	1.677	-0.91815	98	101	98	0
0.32393	1.6761	-0.91766	92	95	92	0
0.32992	1.6817	-0.92077	91	96	92	0
0.33933	1.7043	-0.93316	101	107	100	0
0.34373	1.7014	-0.93163	89	95	89	0
0.34946	1.7052	-0.93371	89	95	89	0
0.35228	1.6948	-0.92806	99	102	97	0
0.35703	1.6938	-0.92756	91	94	89	0
0.36297	1.6985	-0.93015	96	99	93	0
0.3665	1.6919	-0.92656	96	99	93	0
0.37081	1.6891	-0.92503	95	98	92	0
0.37469	1.6843	-0.92247	96	98	95	0
0.38088	1.69	-0.92558	92	95	90	0
0.38688	1.6947	-0.92818	92	95	90	0
0.39357	1.7022	-0.93232	97	100	94	0
0.39787	1.6993	-0.93079	90	93	87	0
0.40417	1.705	-0.9339	97	100	94	0
0.40914	1.705	-0.93392	97	100	96	0
0.41297	1.7002	-0.93136	91	92	89	0
0.41631	1.6936	-0.92776	105	106	103	0
0.42031	1.6898	-0.92571	94	94	92	0
0.42287	1.6804	-0.92057	93	93	91	0
0.42585	1.6728	-0.91646	102	102	100	0
0.4317	1.6766	-0.91854	102	102	100	0
0.43954	1.6879	-0.92475	105	106	103	0
0.44917	1.7057	-0.93457	107	105	103	0
0.45139	1.6954	-0.92891	107	105	103	0
0.45583	1.6935	-0.9279	111	109	105	0
0.46128	1.6953	-0.92895	107	107	103	0
0.47063	1.7113	-0.93774	109	110	105	0
0.47562	1.7113	-0.93775	101	102	97	0
0.47744	1.7	-0.93158	105	106	101	0
0.47999	1.6915	-0.92695	103	103	101	0
0.4879	1.7018	-0.93265	104	105	102	0
0.49559	1.7112	-0.93782	101	101	99	0
0.50141	1.714	-0.93939	103	103	101	0
0.5053	1.7102	-0.93734	105	106	103	0
0.50242	1.6838	-0.92291	101	99	98	0
0.50194	1.6659	-0.91312	101	99	98	0
0.51024	1.6772	-0.91933	101	99	98	0
0.51802	1.6866	-0.92451	103	103	101	0
0.52528	1.6941	-0.92865	100	100	98	0
0.52728	1.6847	-0.92351	101	101	99	0
0.53755	1.7016	-0.93282	102	102	100	0
0.54491	1.7091	-0.93696	104	107	103	0
0.5499	1.7091	-0.93698	96	98	95	0
0.55366	1.7053	-0.93493	99	102	97	0
0.55956	1.7081	-0.9365	105	108	103	0
0.56144	1.6987	-0.93135	98	103	97	0
0.56231	1.6864	-0.92466	99	102	97	0
0.5685	1.6902	-0.92674	100	104	98	0
0.57503	1.6949	-0.92934	100	104	98	0
0.5745	1.6789	-0.92058	102	103	98	0
0.57517	1.6666	-0.91388	115	116	111	0
0.57479	1.6515	-0.90564	108	108	106	0
0.58027	1.6534	-0.90669	96	97	94	0
0.58776	1.6609	-0.91083	112	113	110	0
0.60403	1.6929	-0.92841	112	110	108	0
0.61405	1.707	-0.93617	105	106	103	0
0.61869	1.706	-0.93567	102	102	100	0
0.62367	1.706	-0.93569	103	103	101	0
0.62726	1.7022	-0.93364	105	106	101	0
0.63258	1.7031	-0.93417	107	107	103	0
0.63755	1.7031	-0.93419	101	102	97	0
0.64678	1.7144	-0.94041	103	104	99	0
0.65071	1.7116	-0.93887	98	101	96	0
0.65426	1.7078	-0.93682	98	101	96	0
0.65234	1.6899	-0.92703	92	97	91	0
0.65251	1.6776	-0.92033	100	104	98	0
0.6563	1.6748	-0.9188	91	96	90	0
0.66565	1.686	-0.92501	98	103	97	0
0.6848	1.7218	-0.94466	96	102	96	0
0.68002	1.6973	-0.93125	107	111	105	0
0.68421	1.6954	-0.93023	107	110	107	0
0.68763	1.6916	-0.92818	95	97	94	0
0.69064	1.6869	-0.92561	110	112	109	0
0.69789	1.6925	-0.92873	126	131	125	0
0.71143	1.7132	-0.94011	119	124	118	0
0.72273	1.7283	-0.94839	100	103	100	0
0.7254	1.7226	-0.94531	123	129	122	0
0.71885	1.6953	-0.93035	86	92	85	0
0.71817	1.6821	-0.92313	88	94	87	0
0.71499	1.6632	-0.91282	107	111	105	0
0.72473	1.6745	-0.91903	95	97	94	0
0.74192	1.7027	-0.93455	106	109	106	0
0.75928	1.7309	-0.95007	106	109	106	0
0.75727	1.7149	-0.9413	0	0	0	0
0.75098	1.6895	-0.92737	88	90	89	0
0.75001	1.6763	-0.92015	107	110	109	0
0.77271	1.7158	-0.94187	71	74	71	0
0.78497	1.7318	-0.95067	67	67	65	0
0.78273	1.7158	-0.9419	0	0	0	0
0.77607	1.6903	-0.92797	81	83	80	0
0.76056	1.6461	-0.9037	77	80	77	0
0.77894	1.6752	-0.91974	73	79	72	0
0.77546	1.6573	-0.90994	0	0	0	0
0.76745	1.63	-0.89497	87	95	87	0
0.76329	1.6112	-0.88465	90	98	91	0
0.77517	1.6262	-0.89293	98	103	97	0
0.80203	1.6723	-0.91827	81	87	80	0
0.80964	1.6779	-0.92139	92	97	91	0
0.81134	1.6713	-0.91779	99	104	100	0
0.83185	1.7033	-0.93537	74	76	73	0
0.84237	1.7146	-0.94159	74	76	73	0
0.82784	1.675	-0.9199	75	78	74	0
0.81402	1.6374	-0.89925	72	78	71	0
0.84772	1.6853	-0.92564	101	107	100	0
0.8474	1.675	-0.91997	89	95	87	0
0.85325	1.6768	-0.92102	72	78	69	0
0.86537	1.6909	-0.92879	70	75	69	0
0.84464	1.641	-0.90142	0	0	0	0
0.89341	1.7163	-0.9428	93	99	92	0
0.87478	1.6711	-0.91801	86	92	85	0
0.87867	1.6692	-0.91699	0	0	0	0
0.93135	1.7595	-0.96663	93	99	92	0
0.89743	1.6861	-0.92633	88	94	87	0
0.91696	1.7134	-0.94133	94	99	95	0
0.92854	1.7256	-0.94807	0	0	0	0
0.91271	1.687	-0.92689	113	118	112	0
0.93248	1.7142	-0.9419	0	0	0	0
0.90147	1.6484	-0.90573	91	99	92	0
0.89287	1.5984	-0.8784	0	0	0	0
0.95053	1.684	-0.92548	0	0	0	0
1.0148	1.7092	-0.93961	0	0	0	0
1.0197	1.7007	-0.93499	0	0	0	0
1.0821	1.7617	-0.96869	0	0	0	0
1.1134	1.7956	-0.98735	82	90	81	0
1.1239	1.7955	-0.98738	94	102	92	0
1.1084	1.7626	-0.9693	94	102	92	0
1.0922	1.7287	-0.9507	80	88	78	0
1.0972	1.7287	-0.95071	101	109	99	0
1.0228	1.5894	-0.87421	0	0	0	0
1.2098	1.716	-0.9444	0	0	0	0
-1.1375	1.5067	-0.82166	75	65	25	1
-1.1338	1.5077	-0.82219	71	62	22	1
-1.1295	1.5077	-0.8222	72	63	21	1
-1.1251	1.5076	-0.82222	78	70	25	1
-1.1256	1.5142	-0.82584	81	75	29	1
-1.1345	1.5322	-0.83565	79	72	31	1
-1.1231	1.5227	-0.83051	76	71	32	1
-1.127	1.534	-0.83672	79	75	43	1
-1.1163	1.5255	-0.83209	76	75	43	1
-1.1195	1.5359	-0.83778	39	39	9	1
-1.1143	1.5349	-0.83728	27	28	5	1
-1.1003	1.5217	-0.83007	51	54	33	1
-1.0938	1.5188	-0.82854	19	24	4	1
-1.0941	1.5254	-0.83217	32	34	20	1
-1.0911	1.5273	-0.83321	32	35	18	1
-1.0819	1.5207	-0.82962	35	36	17	1
-1.0822	1.5273	-0.83324	28	27	7	1
-1.0844	1.5367	-0.83842	33	32	8	1
-1.0859	1.5452	-0.84307	54	52	25	1
-1.0907	1.5584	-0.85031	67	65	34	1
-1.0763	1.5442	-0.84259	62	61	29	1
-1.0777	1.5527	-0.84724	64	60	29	1
-1.0608	1.5347	-0.83746	70	66	35	1
-1.0654	1.5479	-0.8447	61	56	26	1
-1.0642	1.5526	-0.84729	56	51	23	1
-1.0641	1.5592	-0.85092	60	58	29	1
-1.0564	1.5545	-0.84835	61	59	30	1
-1.0429	1.5413	-0.84115	60	58	29	1
-1.0435	1.5488	-0.84529	61	59	30	1
-1.0517	1.5677	-0.85562	64	62	33	1
-1.0446	1.5639	-0.85357	68	66	37	1
-1.0426	1.5676	-0.85565	63	59	26	1
-1.0343	1.562	-0.85257	69	63	31	1
-1.0335	1.5676	-0.85568	72	64	30	1
-1.0264	1.5638	-0.85363	60	52	20	1
-1.033	1.5808	-0.86294	59	55	25	1
-1.0389	1.5968	-0.87172	61	59	32	1
-1.0201	1.5751	-0.85987	54	53	29	1
-1.0241	1.5883	-0.86711	61	60	40	1
-1.0073	1.5694	-0.85681	56	55	35	1
-1.0149	1.5883	-0.86714	55	54	32	1
-1.0102	1.5882	-0.86716	62	62	37	1
-1.0074	1.5911	-0.86872	63	63	36	1
-0.99981	1.5863	-0.86616	54	53	29	1
-0.9952	1.5863	-0.86617	56	55	35	1
-0.98882	1.5835	-0.86464	47	46	26	1
-0.98656	1.5872	-0.86672	49	48	30	1
-0.9837	1.59	-0.86828	46	47	31	1
-0.97966	1.591	-0.86882	29	31	19	1
-0.97619	1.5928	-0.86986	28	32	22	1
-0.9704	1.5909	-0.86885	32	35	27	1
-0.96692	1.5928	-0.8699	28	34	25	1
-0.96343	1.5947	-0.87094	22	28	19	1
-0.95993	1.5965	-0.87199	20	26	15	1
-0.95642	1.5984	-0.87304	21	27	16	1
-0.95908	1.6107	-0.87976	26	29	14	1
-0.95831	1.6173	-0.88339	42	43	24	1
-0.95528	1.6201	-0.88496	56	52	31	1
-0.95112	1.621	-0.88549	57	54	30	1
-0.94806	1.6238	-0.88705	55	50	22	1
-0.94389	1.6247	-0.88758	53	51	24	1
-0.94189	1.6295	-0.89018	59	56	30	1
-0.93824	1.6313	-0.89123	56	53	29	1
-0.93728	1.6379	-0.89486	53	50	28	0
-0.92875	1.6313	-0.89126	52	48	29	1
-0.92775	1.6379	-0.89489	56	52	33	0
-0.92299	1.6379	-0.89491	48	46	29	0
-0.91822	1.6378	-0.89492	46	44	26	0
-0.9103	1.6322	-0.89184	42	40	25	1
-0.90503	1.6312	-0.89134	38	36	20	1
-0.90132	1.6331	-0.89239	26	25	12	1
-0.9002	1.6397	-0.89602	34	34	20	0
-0.89801	1.6444	-0.89862	27	27	13	0
-0.89528	1.6481	-0.9007	26	29	14	0
-0.88947	1.6462	-0.89968	30	35	22	0
-0.88722	1.6509	-0.90228	29	34	21	0
-0.88595	1.6575	-0.90591	28	33	20	0
-0.88213	1.6594	-0.90696	28	32	22	0
-0.8758	1.6565	-0.90543	24	30	21	0
-0.869	1.6527	-0.90338	29	35	26	0
-0.86468	1.6537	-0.90391	27	33	24	0
-0.86331	1.6603	-0.90754	24	30	21	0
-0.86092	1.665	-0.91014	24	27	19	0
-0.85851	1.6697	-0.91274	26	29	21	0
-0.85896	1.68	-0.91843	28	32	24	0
-0.85407	1.68	-0.91845	27	31	23	0
-0.8468	1.6753	-0.91589	27	31	23	0
-0.8443	1.68	-0.91848	23	29	20	0
-0.84177	1.6847	-0.92108	24	30	21	0
-0.83686	1.6847	-0.9211	31	37	28	0
-0.83103	1.6827	-0.92008	34	40	31	0
-0.82289	1.6761	-0.91649	29	33	25	0
-0.81479	1.6695	-0.91289	22	26	18	0
-0.81313	1.6761	-0.91652	46	49	41	0
-0.8119	1.6836	-0.92067	60	66	57	0
-0.80836	1.6864	-0.92223	50	56	47	0
-0.80345	1.6864	-0.92225	49	58	48	0
-0.79944	1.6883	-0.9233	28	34	25	0
-0.79364	1.6864	-0.92228	29	35	26	0
-0.78961	1.6882	-0.92333	32	38	30	0
-0.78646	1.692	-0.92542	30	36	27	0
-0.7859	1.7014	-0.9306	35	41	32	0
-0.78138	1.7023	-0.93113	35	40	34	0
-0.77772	1.7052	-0.9327	38	44	37	0
-0.7719	1.7033	-0.93168	44	50	43	0
-0.77119	1.7127	-0.93686	42	50	43	0
-0.76452	1.7089	-0.93481	45	53	46	0
-0.76122	1.7126	-0.9369	44	52	42	0
-0.75916	1.7192	-0.94053	47	55	46	0
-0.75581	1.723	-0.94261	48	54	45	0
-0.75039	1.722	-0.94211	51	59	49	0
-0.74211	1.7144	-0.938	48	57	47	0
-0.73671	1.7135	-0.9375	56	61	55	0
-0.73132	1.7125	-0.937	51	59	49	0
-0.72794	1.7163	-0.93908	52	60	50	0
-0.72493	1.721	-0.94168	52	60	50	0
-0.72032	1.7219	-0.94222	52	60	50	0
-0.71452	1.72	-0.9412	53	61	54	0
-0.70757	1.7153	-0.93864	52	60	50	0
-0.70258	1.7152	-0.93865	54	62	53	0
-0.70027	1.7218	-0.94229	55	64	54	0
-0.69679	1.7256	-0.94437	53	61	52	0
-0.69365	1.7303	-0.94697	58	66	56	0
-0.68862	1.7303	-0.94699	61	69	60	0
-0.68172	1.7255	-0.94442	58	66	56	0
-0.67669	1.7255	-0.94444	56	65	55	0
-0.67204	1.7264	-0.94497	58	66	56	0
-0.66957	1.733	-0.94861	61	67	59	0
-0.66561	1.7358	-0.95018	64	70	61	0
-0.6584	1.7301	-0.94709	66	72	63	0
-0.65016	1.7216	-0.94246	64	70	61	0
-0.64691	1.7263	-0.94506	66	72	63	0
-0.64154	1.7254	-0.94456	58	64	57	0
-0.63512	1.7216	-0.94251	60	66	59	0
-0.62976	1.7206	-0.94201	64	69	63	0
-0.62441	1.7196	-0.94151	64	69	63	0
-0.62145	1.7253	-0.94463	63	68	62	0
-0.61575	1.7234	-0.94361	67	73	66	0
-0.61107	1.7243	-0.94415	68	74	68	0
-0.60538	1.7224	-0.94313	66	72	65	0
-0.59675	1.712	-0.93746	63	68	62	0
-0.59046	1.7082	-0.93541	65	73	65	0
-0.58452	1.7054	-0.93388	65	73	65	0
-0.57827	1.7016	-0.93183	67	73	66	0
-0.57332	1.7015	-0.93185	66	72	65	0
-0.56899	1.7034	-0.9329	63	68	62	0
-0.56404	1.7034	-0.93292	70	75	69	0
-0.55815	1.7005	-0.93138	63	69	60	0
-0.55289	1.6996	-0.93088	67	75	66	0
-0.54946	1.7043	-0.93348	60	68	59	0
-0.5448	1.7052	-0.93402	66	74	64	0
-0.53894	1.7023	-0.93248	70	79	69	0
-0.5328	1.6986	-0.93043	74	80	73	0
-0.52903	1.7023	-0.93252	75	81	75	0
-0.52581	1.708	-0.93564	72	78	71	0
-0.5217	1.7108	-0.9372	78	83	77	0
-0.51672	1.7107	-0.93722	75	81	75	0
-0.51287	1.7145	-0.93931	80	86	79	0
-0.50816	1.7154	-0.93984	73	79	72	0
-0.50178	1.7107	-0.93727	80	86	79	0
-0.4957	1.7069	-0.93522	77	82	76	0
-0.491	1.7078	-0.93576	77	82	76	0
-0.48845	1.7163	-0.94043	78	83	77	0
-0.48265	1.7134	-0.93889	72	80	72	0
-0.47661	1.7096	-0.93684	68	76	69	0
-0.47007	1.704	-0.93376	77	85	78	0
-0.46459	1.7021	-0.93274	80	88	80	0
-0.45963	1.702	-0.93276	84	89	83	0
-0.45594	1.7067	-0.93536	81	87	80	0
-0.45197	1.7105	-0.93744	85	90	84	0
-0.44797	1.7142	-0.93953	87	93	86	0
-0.44176	1.7095	-0.93696	89	95	89	0
-0.43654	1.7085	-0.93646	85	90	84	0
-0.43299	1.7142	-0.93958	88	91	85	0
-0.42824	1.7151	-0.94012	85	88	85	0
-0.42115	1.7066	-0.93548	83	86	80	0
-0.41411	1.6981	-0.93084	81	86	82	0
-0.40871	1.6962	-0.92982	84	89	83	0
-0.40354	1.6952	-0.92932	85	90	84	0
-0.39749	1.6905	-0.92676	80	86	79	0
-0.39257	1.6905	-0.92677	86	89	86	0
-0.38981	1.6999	-0.93196	85	88	85	0
-0.38614	1.7055	-0.93508	89	91	88	0
-0.3816	1.7074	-0.93613	92	95	92	0
-0.37558	1.7027	-0.93356	92	95	92	0
-0.3698	1.6989	-0.93151	88	94	87	0
-0.36647	1.7064	-0.93567	93	99	92	0
-0.3631	1.7139	-0.93982	89	95	89	0
-0.35929	1.7196	-0.94294	91	96	90	0
-0.35156	1.7063	-0.93572	86	91	87	0
-0.34391	1.6931	-0.92849	85	90	86	0
-0.33992	1.6978	-0.9311	85	90	84	0
-0.33572	1.7016	-0.93318	86	92	85	0
-0.3304	1.6997	-0.93217	89	95	89	0
-0.32364	1.6902	-0.92701	91	94	89	0
-0.32121	1.7034	-0.93427	96	99	93	0
-0.31572	1.7005	-0.93273	93	97	91	0
-0.3118	1.7062	-0.93585	91	94	89	0
-0.30683	1.7062	-0.93587	88	91	85	0
-0.30069	1.6995	-0.93227	93	97	91	0
-0.29738	1.709	-0.93746	91	92	87	0
-0.2916	1.7042	-0.93489	90	91	86	0
-0.28679	1.7051	-0.93542	89	90	87	0
-0.28151	1.7032	-0.93441	90	91	86	0
-0.2767	1.7042	-0.93494	90	93	87	0
-0.27053	1.6966	-0.93082	93	97	91	0
-0.26618	1.7003	-0.9329	93	97	91	0
-0.26137	1.7013	-0.93344	95	96	91	0
-0.25713	1.706	-0.93604	98	99	96	0
-0.25174	1.7031	-0.93451	97	98	95	0
-0.24719	1.7059	-0.93608	96	98	95	0
-0.24141	1.7003	-0.93299	92	95	92	0
-0.23593	1.6965	-0.93094	96	99	93	0
-0.23073	1.6946	-0.92992	98	101	96	0
-0.22668	1.7011	-0.93356	103	104	99	0
-0.22147	1.6992	-0.93254	98	99	94	0
-0.21628	1.6973	-0.93152	103	104	99	0
-0.21228	1.7049	-0.93568	102	103	98	0
-0.20719	1.7039	-0.93518	100	100	96	0
-0.20268	1.7076	-0.93727	98	99	94	0
-0.19792	1.7095	-0.93832	94	95	90	0
-0.19315	1.7114	-0.93937	91	92	89	0
-0.18723	1.7029	-0.93473	93	93	91	0
-0.18136	1.6944	-0.93009	89	90	87	0
-0.17603	1.6906	-0.92804	93	97	91	0
-0.17101	1.6896	-0.92753	93	97	91	0
-0.16627	1.6915	-0.92859	95	98	92	0
-0.16215	1.6999	-0.93326	96	99	93	0
-0.15781	1.7065	-0.9369	102	103	98	0
-0.15343	1.7131	-0.94054	103	104	99	0
-0.1477	1.7046	-0.9359	105	106	101	0
-0.14147	1.6895	-0.92764	96	97	92	0
-0.13586	1.681	-0.92299	98	99	94	0
-0.13265	1.7027	-0.93492	102	101	97	0
-0.12832	1.7111	-0.93959	91	89	87	0
-0.12252	1.6998	-0.9334	101	99	98	0
-0.11652	1.6847	-0.92513	100	100	98	0
-0.11168	1.6856	-0.92567	100	100	98	0
-0.10718	1.6922	-0.92931	99	102	99	0
-0.10179	1.6846	-0.92518	95	97	94	0
-0.097372	1.6931	-0.92986	95	97	94	0
-0.092283	1.6902	-0.92832	93	93	91	0
-0.08799	1.7025	-0.93507	95	95	93	0
-0.083166	1.7053	-0.93664	98	99	96	0
-0.078455	1.7109	-0.93977	103	104	99	0
-0.073711	1.7166	-0.94289	100	100	96	0
-0.06867	1.7156	-0.94239	98	99	96	0
-0.063425	1.709	-0.93878	104	105	102	0
-0.058121	1.6995	-0.93362	104	105	102	0
-0.052902	1.691	-0.92898	104	105	102	0
-0.047973	1.691	-0.92899	104	105	102	0
-0.043116	1.6938	-0.93056	100	103	100	0
-0.038136	1.6919	-0.92955	99	102	99	0
-0.033186	1.691	-0.92904	103	103	101	0
-0.028319	1.6947	-0.93113	103	103	101	0
-0.023366	1.6938	-0.93063	100	100	98	0
-0.018429	1.6937	-0.93065	95	95	93	0
-0.013559	1.7022	-0.93533	102	102	100	0
-0.0086401	1.7107	-0.94001	101	101	99	0
-0.003619	1.6946	-0.93122	93	96	93	0
0.0013159	1.688	-0.92761	97	100	96	0
0.0062611	1.6946	-0.93125	92	95	92	0
0.011158	1.688	-0.92764	88	90	87	0
0.016141	1.6945	-0.93129	91	94	91	0
0.020999	1.6879	-0.92768	96	98	95	0
0.025963	1.6907	-0.92925	97	100	96	0
0.030875	1.6898	-0.92875	95	97	94	0
0.035882	1.6935	-0.93084	87	87	85	0
0.041114	1.7058	-0.93759	97	98	95	0
0.045731	1.6925	-0.93035	96	97	94	0
0.050581	1.6897	-0.92882	96	97	94	0
0.055197	1.6803	-0.92365	98	101	98	0
0.060265	1.6849	-0.92626	97	100	96	0
0.065178	1.6849	-0.92628	98	101	98	0
0.070521	1.6953	-0.93199	97	100	94	0
0.075045	1.6858	-0.92683	96	102	96	0
0.080496	1.6971	-0.93306	88	94	87	0
0.085302	1.6943	-0.93152	102	104	101	0
0.08974	1.6848	-0.92636	102	104	101	0
0.0946	1.6839	-0.92586	100	103	100	0
0.099955	1.6914	-0.93002	102	104	101	0
0.10471	1.6885	-0.92848	108	111	108	0
0.10927	1.6829	-0.92539	112	115	112	0
0.11469	1.6904	-0.92955	108	111	108	0
0.11962	1.6904	-0.92957	100	103	100	0
0.12461	1.6913	-0.93011	108	111	108	0
0.12962	1.6922	-0.93064	97	100	96	0
0.13425	1.6884	-0.92858	98	101	98	0
0.1398	1.6959	-0.93275	99	102	99	0
0.14482	1.6969	-0.93328	97	98	95	0
0.14886	1.6865	-0.9276	100	100	98	0
0.15292	1.677	-0.92243	95	95	93	0
0.15949	1.6949	-0.9323	95	95	93	0
0.16498	1.7006	-0.93542	92	95	92	0
0.16966	1.6977	-0.93389	104	107	103	0
0.17296	1.6817	-0.92509	0	0	0	0
0.17847	1.6873	-0.92822	87	87	85	0
0.18339	1.6873	-0.92824	86	86	84	0
0.18862	1.6901	-0.92981	90	91	88	0
0.19301	1.6854	-0.92723	96	97	94	0
0.19903	1.6948	-0.93243	83	84	81	0
0.20386	1.6938	-0.93193	85	88	85	0
0.20869	1.6929	-0.93143	88	90	87	0
0.21291	1.6872	-0.92834	90	93	89	0
0.21698	1.6806	-0.92473	98	101	98	0
0.22213	1.6824	-0.92578	93	96	93	0
0.22742	1.6852	-0.92735	101	101	99	0
0.23273	1.688	-0.92892	103	103	101	0
0.23765	1.688	-0.92894	94	94	92	0
0.24366	1.6955	-0.9331	97	98	95	0
0.24915	1.6993	-0.9352	94	94	94	0
0.25326	1.6936	-0.9321	98	101	98	0
0.25562	1.6766	-0.92279	107	111	105	0
0.26051	1.6766	-0.9228	103	109	103	0
