-0.78456	1.9488	-0.97921	30	31	14	-0
-0.77772	1.946	-0.9778	74	77	60	-0
-0.77202	1.946	-0.9778	129	131	115	-0
-0.76558	1.9441	-0.97686	49	54	37	-0
-0.76099	1.9469	-0.97827	47	50	46	-0
-0.7571	1.9516	-0.98063	28	33	16	-0
-0.75139	1.9516	-0.98063	18	24	1	-0
-0.74388	1.9469	-0.97827	20	25	7	-0
-0.7396	1.9507	-0.98016	34	40	19	-0
-0.73247	1.9469	-0.97827	28	35	21	-0
-0.72571	1.9441	-0.97686	58	64	55	-0
-0.72106	1.9469	-0.97827	36	42	33	-0
-0.71708	1.9516	-0.98063	37	47	16	-0
-0.71136	1.9516	-0.98063	48	57	29	-0
-0.70395	1.9469	-0.97827	32	43	17	-0
-0.6969	1.9432	-0.97639	37	51	24	-0
-0.69154	1.9441	-0.97686	52	66	39	-0
-0.68651	1.946	-0.9778	29	45	17	-0
-0.68212	1.9497	-0.97968	30	46	20	-0
-0.67575	1.9479	-0.97874	24	40	14	-0
-0.67037	1.9488	-0.97921	20	32	12	-0
-0.66498	1.9497	-0.97968	36	48	30	-0
-0.66022	1.9526	-0.9811	32	41	27	-0
-0.65198	1.9451	-0.97733	24	33	21	-0
-0.64473	1.9404	-0.97497	31	39	30	-0
-0.6375	1.9357	-0.97262	23	31	12	-0
-0.63244	1.9376	-0.97356	14	21	3	-0
-0.62707	1.9385	-0.97403	10	18	0	-0
-0.62409	1.9469	-0.97827	33	39	16	-0
-0.61869	1.9479	-0.97874	28	34	10	-0
-0.61416	1.9516	-0.98063	14	21	0	-0
-0.60757	1.9488	-0.97921	29	36	11	-0
-0.60272	1.9516	-0.98063	57	65	42	-0
-0.59586	1.9479	-0.97874	41	49	26	-0
-0.58845	1.9422	-0.97591	35	43	20	-0
-0.58051	1.9347	-0.97214	28	40	13	-0
-0.57428	1.9329	-0.9712	51	62	33	-0
-0.56972	1.9366	-0.97309	38	49	22	-0
-0.56459	1.9385	-0.97403	44	56	22	-0
-0.55864	1.9376	-0.97356	86	99	56	-0
-0.55404	1.9413	-0.97544	67	78	42	-0
-0.54968	1.946	-0.9778	63	71	46	-0
-0.5424	1.9404	-0.97497	75	81	58	-0
-0.53438	1.9319	-0.97073	81	86	68	-0
-0.53001	1.9366	-0.97309	78	82	74	-0
-0.5256	1.9413	-0.97544	96	103	103	-0
-0.52017	1.9422	-0.97591	90	98	93	-0
-0.51224	1.9338	-0.97167	68	78	57	-0
-0.5078	1.9385	-0.97403	80	90	68	-0
-0.50309	1.9422	-0.97591	77	88	64	-0
-0.49765	1.9432	-0.97639	85	93	70	-0
-0.49124	1.9404	-0.97497	108	115	90	-0
-0.48532	1.9394	-0.9745	83	88	72	-0
-0.4801	1.9413	-0.97544	91	93	95	-0
-0.47487	1.9432	-0.97639	90	93	87	-0
-0.4685	1.9404	-0.97497	80	87	71	-0
-0.46282	1.9404	-0.97497	108	113	109	-0
-0.45647	1.9376	-0.97356	90	101	88	-0
-0.45123	1.9394	-0.9745	80	94	69	-0
-0.44447	1.9347	-0.97214	81	96	77	-0
-0.43859	1.9338	-0.97167	83	97	83	-0
-0.43334	1.9357	-0.97262	87	98	90	-0
-0.42705	1.9329	-0.9712	89	94	93	-0
-0.42139	1.9329	-0.9712	80	86	79	-0
-0.41613	1.9347	-0.97214	92	100	79	-0
-0.41265	1.9451	-0.97733	89	97	79	-0
-0.40695	1.9451	-0.97733	68	75	64	-0
-0.40048	1.9413	-0.97544	72	78	69	-0
-0.39326	1.9338	-0.97167	57	62	56	-0
-0.38741	1.9329	-0.9712	73	79	70	-0
-0.38175	1.9329	-0.9712	89	92	84	-0
-0.37627	1.9338	-0.97167	95	98	90	-0
-0.37042	1.9329	-0.9712	79	83	73	-0
-0.36564	1.9376	-0.97356	89	95	87	-0
-0.35997	1.9376	-0.97356	113	119	110	-0
-0.35498	1.9413	-0.97544	149	155	144	-0
-0.34946	1.9422	-0.97591	98	107	95	-0
-0.34443	1.946	-0.9778	138	147	133	-0
-0.33841	1.9441	-0.97686	99	109	94	-0
-0.33255	1.9432	-0.97639	80	88	76	-0
-0.32622	1.9394	-0.9745	88	95	83	-0
-0.32008	1.9366	-0.97309	86	94	82	-0
-0.31425	1.9357	-0.97262	129	136	122	-0
-0.30933	1.9404	-0.97497	116	123	109	-0
-0.30394	1.9422	-0.97591	92	99	85	-0
-0.29796	1.9404	-0.97497	92	102	87	-0
-0.29185	1.9376	-0.97356	83	92	78	-0
-0.28659	1.9404	-0.97497	94	103	88	-0
-0.2809	1.9404	-0.97497	134	144	127	-0
-0.27549	1.9422	-0.97591	91	101	86	-0
-0.26914	1.9376	-0.97356	99	104	91	-0
-0.26372	1.9394	-0.9745	94	101	87	-0
-0.25767	1.9366	-0.97309	91	97	84	-0
-0.25211	1.9376	-0.97356	94	101	87	-0
-0.24668	1.9394	-0.9745	82	91	77	-0
-0.24111	1.9404	-0.97497	109	118	103	-0
-0.23565	1.9422	-0.97591	105	114	102	-0
-0.22941	1.9376	-0.97356	86	92	81	-0
-0.22395	1.9394	-0.9745	77	81	73	-0
-0.21848	1.9413	-0.97544	92	95	90	-0
-0.2132	1.9451	-0.97733	88	91	83	-0
-0.2074	1.9441	-0.97686	69	72	68	-0
-0.2021	1.9479	-0.97874	70	74	64	-0
-0.19677	1.9516	-0.98063	72	78	69	-0
-0.19123	1.9535	-0.98157	90	99	87	-0
-0.18515	1.9497	-0.97968	160	166	160	-0
-0.1791	1.946	-0.9778	56	59	54	-0
-0.17373	1.9497	-0.97968	70	76	56	-0
-0.16891	1.9601	-0.98487	43	48	33	-0
-0.16395	1.9694	-0.98958	71	81	48	-0
-0.15818	1.9694	-0.98958	84	94	61	-0
-0.15212	1.9657	-0.9877	70	76	63	-0
-0.14587	1.9591	-0.9844	126	131	127	-0
-0.13979	1.9544	-0.98204	105	111	100	-0
-0.1342	1.9563	-0.98298	102	109	95	-0
-0.12889	1.9629	-0.98628	103	111	94	-0
-0.12332	1.9657	-0.9877	106	111	96	-0
-0.11756	1.9657	-0.9877	99	104	89	-0
-0.11138	1.9582	-0.98392	99	105	83	-0
-0.10569	1.9591	-0.9844	75	85	52	-0
-0.099902	1.9582	-0.98392	84	92	69	-0
-0.09412	1.9573	-0.98345	88	98	79	-0
-0.088089	1.9507	-0.98016	105	114	100	-0
-0.082216	1.9469	-0.97827	91	100	88	-0
-0.076622	1.9497	-0.97968	80	90	70	-0
-0.070842	1.9479	-0.97874	79	86	70	-0
-0.06479	1.9376	-0.97356	67	74	62	-0
-0.058914	1.931	-0.97026	71	76	70	-0
-0.05336	1.9347	-0.97214	85	91	71	-0
-0.048085	1.9507	-0.98016	86	93	64	-0
-0.042634	1.9629	-0.98628	63	74	22	-0
-0.036936	1.9657	-0.9877	77	87	40	-0
-0.031118	1.9619	-0.98581	83	90	58	-0
-0.025334	1.9591	-0.9844	72	79	54	-0
-0.019566	1.9563	-0.98298	81	88	58	-0
-0.013834	1.9563	-0.98298	93	100	75	-0
-0.0080797	1.9507	-0.98016	92	97	80	-0
-0.0023648	1.9507	-0.98016	98	102	94	-0
0.003355	1.9535	-0.98157	89	93	82	0
0.0090782	1.9535	-0.98157	79	83	73	0
0.014801	1.9535	-0.98157	90	94	83	0
0.020515	1.9526	-0.9811	83	85	84	0
0.02621	1.9507	-0.98016	99	102	101	0
0.03194	1.9516	-0.98063	81	83	80	0
0.037604	1.9488	-0.97921	86	92	70	0
0.043355	1.9507	-0.98016	77	82	67	0
0.049046	1.9497	-0.97968	63	71	48	0
0.054837	1.9526	-0.9811	67	75	56	0
0.060354	1.946	-0.9778	86	91	76	0
0.066215	1.9507	-0.98016	78	84	75	0
0.071999	1.9526	-0.9811	114	120	109	0
0.077831	1.9554	-0.98251	94	101	85	0
0.08332	1.9497	-0.97968	76	86	69	0
0.088732	1.9432	-0.97639	74	84	63	0
0.094425	1.9432	-0.97639	73	82	67	0
0.10002	1.9413	-0.97544	110	120	99	0
0.10576	1.9422	-0.97591	61	71	52	0
0.11134	1.9404	-0.97497	66	75	60	0
0.1172	1.9432	-0.97639	74	83	69	0
0.12289	1.9432	-0.97639	72	78	69	0
0.12871	1.9451	-0.97733	92	98	89	0
0.13421	1.9422	-0.97591	100	106	99	0
0.1397	1.9394	-0.9745	98	103	97	0
0.14531	1.9385	-0.97403	80	86	79	0
0.15055	1.9329	-0.9712	76	84	79	0
0.15538	1.9226	-0.96602	96	104	95	0
0.1499	1.7294	-0.86895	0	0	0	2
0.15345	1.7125	-0.86046	165	180	200	2
0.1576	1.7031	-0.85575	144	173	188	2
0.16232	1.7003	-0.85434	142	174	197	2
0.16721	1.6993	-0.85387	123	155	181	2
0.17191	1.6965	-0.85245	142	174	199	2
0.17678	1.6956	-0.85198	136	168	194	2
0.18155	1.6937	-0.85104	129	159	183	2
0.18702	1.6984	-0.85339	125	152	180	2
0.19264	1.704	-0.85622	118	145	173	2
0.19861	1.7125	-0.86046	110	137	157	2
0.20452	1.72	-0.86423	100	126	147	2
0.2107	1.7294	-0.86895	110	133	155	2
0.21682	1.7378	-0.87319	85	111	134	2
0.22287	1.7453	-0.87696	79	98	132	2
0.2292	1.7547	-0.88167	74	100	125	2
0.26253	1.9235	-0.96649	0	0	0	0
0.26895	1.9291	-0.96932	32	37	19	0
0.2746	1.9291	-0.96932	29	35	13	0
0.28025	1.9291	-0.96932	30	38	17	0
0.28465	1.9207	-0.96508	37	43	32	0
0.28872	1.9104	-0.95989	81	89	82	0
0.28507	1.8503	-0.92973	0	0	0	2
0.28121	1.7913	-0.90005	0	0	0	2
0.28436	1.7781	-0.89345	189	211	233	2
0.2885	1.7716	-0.89015	102	133	164	2
0.29354	1.7706	-0.88968	115	141	173	2
0.29841	1.7687	-0.88874	99	131	156	2
0.30343	1.7678	-0.88827	73	104	135	2
0.30828	1.7659	-0.88732	77	106	137	2
0.31362	1.7669	-0.88779	101	127	161	2
0.31897	1.7678	-0.88827	101	127	159	2
0.32449	1.7697	-0.88921	89	115	140	2
0.33002	1.7716	-0.89015	82	109	125	2
0.33521	1.7716	-0.89015	84	109	125	2
0.34058	1.7725	-0.89062	98	117	136	2
0.34669	1.7772	-0.89298	56	78	68	2
0.35301	1.7828	-0.89581	67	85	77	2
0.3605	1.7941	-0.90146	54	64	45	2
0.3757	1.8428	-0.92596	36	43	14	2
0.39719	1.9207	-0.96508	32	40	3	0
0.40557	1.9338	-0.97167	64	69	35	0
0.41243	1.9394	-0.9745	79	79	75	0
0.41832	1.9404	-0.97497	82	83	80	0
0.42318	1.9366	-0.97309	99	104	87	0
0.42906	1.9376	-0.97356	84	91	73	0
0.436	1.9432	-0.97639	81	89	70	0
0.44276	1.9479	-0.97874	76	86	67	0
0.4489	1.9497	-0.97968	102	111	94	0
0.4533	1.9441	-0.97686	72	81	66	0
0.45922	1.9451	-0.97733	72	80	70	0
0.46536	1.9469	-0.97827	86	93	88	0
0.47311	1.9554	-0.98251	88	97	85	0
0.47677	1.9469	-0.97827	87	97	73	0
0.48178	1.9441	-0.97686	92	102	87	0
0.4863	1.9394	-0.9745	93	99	90	0
0.49293	1.9432	-0.97639	86	93	79	0
0.49935	1.946	-0.9778	82	90	74	0
0.50602	1.9497	-0.97968	79	87	68	0
0.51174	1.9497	-0.97968	78	86	63	0
0.5167	1.9469	-0.97827	91	96	81	0
0.52215	1.946	-0.9778	92	95	92	0
0.52633	1.9404	-0.97497	90	91	95	0
0.53227	1.9413	-0.97544	78	82	74	0
0.53744	1.9394	-0.9745	83	89	64	0
0.54365	1.9413	-0.97544	92	101	71	0
0.54986	1.9432	-0.97639	94	102	81	0
0.55609	1.9451	-0.97733	87	92	88	0
0.56125	1.9432	-0.97639	92	94	96	0
0.56722	1.9441	-0.97686	89	92	86	0
0.57264	1.9432	-0.97639	96	99	93	0
0.57693	1.9385	-0.97403	91	95	83	0
0.58205	1.9366	-0.97309	99	104	91	0
0.58858	1.9394	-0.9745	96	101	83	0
0.59569	1.9441	-0.97686	81	86	68	0
0.60081	1.9422	-0.97591	91	97	84	0
0.60679	1.9432	-0.97639	82	91	67	0
0.61249	1.9432	-0.97639	81	90	74	0
0.61818	1.9432	-0.97639	97	105	98	0
0.62357	1.9422	-0.97591	87	95	87	0
0.62987	1.9441	-0.97686	82	88	82	0
0.63648	1.9469	-0.97827	89	95	87	0
0.64095	1.9432	-0.97639	89	92	84	0
0.64446	1.9366	-0.97309	93	97	91	0
0.65045	1.9376	-0.97356	86	91	87	0
0.65581	1.9366	-0.97309	95	102	90	0
0.66212	1.9385	-0.97403	94	101	87	0
0.6678	1.9385	-0.97403	91	100	90	0
0.6738	1.9394	-0.9745	90	97	95	0
0.67949	1.9394	-0.9745	97	105	100	0
0.68451	1.9376	-0.97356	96	103	90	0
0.69152	1.9413	-0.97544	94	102	83	0
0.69754	1.9422	-0.97591	86	93	79	0
0.7012	1.9366	-0.97309	87	94	80	0
0.70619	1.9347	-0.97214	89	98	86	0
0.71392	1.9404	-0.97497	84	93	81	0
0.7203	1.9422	-0.97591	87	96	79	0
0.72494	1.9394	-0.9745	88	99	74	0
0.72886	1.9347	-0.97214	88	97	81	0
0.73453	1.9347	-0.97214	92	99	85	0
0.74378	1.9441	-0.97686	88	96	77	0
0.75165	1.9497	-0.97968	82	88	63	0
0.75845	1.9526	-0.9811	95	100	78	0
0.75977	1.9413	-0.97544	93	99	79	0
0.76287	1.9347	-0.97214	86	94	71	0
0.76854	1.9347	-0.97214	100	110	75	0
0.77495	1.9366	-0.97309	96	107	71	0
0.78365	1.9441	-0.97686	90	100	83	0
0.78783	1.9404	-0.97497	101	110	93	0
0.79428	1.9422	-0.97591	107	114	96	0
0.79881	1.9394	-0.9745	107	114	96	0
0.80566	1.9422	-0.97591	103	111	90	0
0.81135	1.9422	-0.97591	102	111	87	0
0.81783	1.9441	-0.97686	92	100	77	0
0.82511	1.9479	-0.97874	88	98	76	0
0.83042	1.9469	-0.97827	86	96	72	0
0.83572	1.946	-0.9778	111	118	88	0
0.83899	1.9404	-0.97497	106	107	86	0
0.84182	1.9338	-0.97167	109	111	88	0
0.8483	1.9357	-0.97262	121	120	111	0
0.85439	1.9366	-0.97309	142	144	129	0
0.86256	1.9422	-0.97591	174	179	159	0
0.86616	1.9376	-0.97356	164	166	150	0
0.87394	1.9422	-0.97591	171	177	155	0
0.87751	1.9376	-0.97356	132	137	121	0
0.88233	1.9357	-0.97262	124	123	117	0
0.88757	1.9347	-0.97214	129	127	126	0
0.89454	1.9376	-0.97356	117	116	110	0
0.90021	1.9376	-0.97356	138	134	119	0
0.90414	1.9338	-0.97167	109	108	83	0
0.90671	1.9272	-0.96838	93	98	64	0
0.91014	1.9226	-0.96602	76	83	53	0
0.91756	1.9263	-0.9679	92	99	72	0
0.92365	1.9272	-0.96838	106	111	96	0
0.92613	1.9207	-0.96508	120	124	114	0
0.93085	1.9188	-0.96413	132	135	116	0
0.93785	1.9216	-0.96555	120	121	91	0
0.94393	1.9226	-0.96602	172	173	127	0
0.94679	1.9169	-0.96319	186	187	137	0
0.94914	1.9104	-0.95989	180	177	125	1
0.95333	1.9075	-0.95848	226	217	188	1
0.95704	1.9038	-0.95659	215	199	173	1
0.95977	1.8982	-0.95377	186	166	121	1
0.95961	1.8869	-0.94811	174	160	105	1
0.96226	1.8813	-0.94528	113	112	49	1
0.96873	1.8832	-0.94623	120	122	51	1
0.97376	1.8822	-0.94576	114	123	45	1
0.9783	1.8803	-0.94481	94	102	38	1
0.98136	1.8757	-0.94246	109	119	58	1
0.98587	1.8738	-0.94152	127	132	87	1
0.98937	1.87	-0.93963	76	76	47	1
0.99136	1.8635	-0.93633	78	79	49	1
0.98729	1.8456	-0.92738	80	80	50	1
0.98311	1.8278	-0.91842	91	97	61	1
0.98441	1.8203	-0.91465	74	79	48	1
0.98413	1.81	-0.90947	59	64	23	1
0.98636	1.8044	-0.90664	141	146	99	1
0.98649	1.795	-0.90193	61	62	29	1
0.99071	1.7931	-0.90099	26	29	0	1
0.99284	1.7875	-0.89816	49	52	19	1
0.99284	1.7781	-0.89345	69	72	37	1
0.98805	1.7603	-0.8845	52	56	20	1
0.98051	1.7378	-0.87319	65	69	33	1
0.97975	1.7275	-0.868	78	82	44	1
0.9816	1.7219	-0.86518	104	109	80	1
0.98503	1.719	-0.86376	101	102	93	1
0.99385	1.7256	-0.86706	87	87	76	1
0.99293	1.7153	-0.86188	83	84	63	1
0.99087	1.7031	-0.85575	93	96	63	1
0.99092	1.6947	-0.85151	0	0	0	1
0.98431	1.675	-0.84161	92	100	38	1
0.98645	1.6703	-0.83926	113	123	49	1
0.98522	1.66	-0.83407	90	99	48	1
0.98952	1.659	-0.8336	95	99	75	1
0.99101	1.6534	-0.83078	81	86	68	1
0.98343	1.6328	-0.82041	82	90	72	1
0.98764	1.6318	-0.81994	87	94	78	1
0.98786	1.6243	-0.81617	99	104	91	1
0.98976	1.6196	-0.81381	100	105	90	1
0.99047	1.6131	-0.81051	111	114	95	1
0.9923	1.6084	-0.80816	105	109	89	1
0.99004	1.5971	-0.8025	89	93	69	1
0.98829	1.5868	-0.79732	104	108	86	1
1.0006	1.599	-0.80344	88	90	76	1
0.99759	1.5868	-0.79732	108	109	102	1
1.0005	1.584	-0.79591	130	132	118	1
1.0063	1.5859	-0.79685	128	130	113	1
1.0091	1.5831	-0.79543	122	128	108	1
1.0096	1.5765	-0.79214	127	134	107	1
1.0064	1.5643	-0.78601	103	109	86	1
0.99154	1.5343	-0.77093	115	125	101	1
0.9936	1.5305	-0.76905	127	138	127	1
0.99992	1.5334	-0.77046	169	177	172	1
0.99704	1.5221	-0.7648	193	200	197	1
1.0021	1.523	-0.76528	212	216	219	1
1.0146	1.5352	-0.7714	208	213	211	1
1.0198	1.5362	-0.77187	223	228	224	1
1.0236	1.5352	-0.7714	217	220	214	1
1.035	1.5455	-0.77658	214	218	212	1
1.0383	1.5437	-0.77564	223	225	222	1
1.0454	1.5474	-0.77753	217	220	216	1
1.0474	1.5437	-0.77564	220	223	222	1
1.0525	1.5446	-0.77611	227	230	229	1
1.0557	1.5427	-0.77517	225	227	229	1
1.0641	1.5484	-0.778	227	229	231	1
1.0641	1.5418	-0.7747	225	227	229	1
1.0732	1.5484	-0.778	219	221	221	1
1.0595	1.5221	-0.7648	223	225	222	1
1.0587	1.5146	-0.76103	223	225	222	1
1.0684	1.5221	-0.7648	225	227	226	1
1.0682	1.5155	-0.7615	225	227	226	1
1.0713	1.5137	-0.76056	221	223	225	1
1.0778	1.5165	-0.76198	223	225	226	1
1.0829	1.5174	-0.76245	225	227	229	1
1.0867	1.5165	-0.76198	223	225	226	1
1.0918	1.5174	-0.76245	218	220	222	1
1.0962	1.5174	-0.76245	216	221	222	1
1.1041	1.5221	-0.7648	211	218	218	1
1.1058	1.5183	-0.76292	214	220	220	1
1.1116	1.5202	-0.76386	228	234	234	1
1.1285	1.5371	-0.77234	229	236	233	1
-1.4115	1.8636	-0.9422	0	0	0	-0
-1.4006	1.8636	-0.9422	0	0	0	-0
-1.4176	1.901	-0.96115	0	0	0	-0
-1.419	1.9104	-0.96589	0	0	0	-0
-1.4009	1.8935	-0.95736	89	96	85	-0
-1.4064	1.9085	-0.96495	90	93	87	-0
-1.3898	1.8935	-0.95736	104	105	109	-0
-1.3952	1.9085	-0.96495	95	99	86	-0
-1.4211	1.9676	-0.9948	0	0	0	-0
-1.378	1.9235	-0.97253	93	99	81	-0
-1.3667	1.9235	-0.97253	86	95	69	-0
-1.3671	1.932	-0.9768	93	104	64	-0
-1.366	1.9385	-0.98011	94	104	80	-0
-1.3314	1.8973	-0.95926	105	115	96	-0
-1.3324	1.9067	-0.964	105	118	84	-0
-1.3451	1.9329	-0.97727	97	109	76	-0
-1.3329	1.9235	-0.97253	99	109	92	-0
-1.3201	1.9132	-0.96732	102	109	97	-0
-1.3339	1.9414	-0.98153	105	110	104	-0
-1.3089	1.9132	-0.96732	106	111	105	-0
-1.3167	1.9329	-0.97727	106	113	97	-0
-1.3359	1.9695	-0.99575	101	107	98	-0
-1.3187	1.9526	-0.98722	0	0	0	-0
-1.2966	1.9282	-0.9749	74	81	79	-0
-1.2872	1.9226	-0.97206	96	104	95	-0
-1.2903	1.9357	-0.97869	101	108	94	-0
-1.2697	1.9132	-0.96732	86	93	77	-0
-1.261	1.9085	-0.96495	101	108	94	-0
-1.2486	1.8982	-0.95973	95	100	82	-0
-1.2455	1.902	-0.96163	97	102	84	-0
-1.2411	1.9039	-0.96258	90	95	77	-0
-1.2392	1.9095	-0.96542	95	99	86	-0
-1.2475	1.931	-0.97632	88	92	79	-0
-1.2419	1.931	-0.97632	92	97	84	-0
-1.2278	1.9179	-0.96969	82	86	73	-0
-1.224	1.9207	-0.97111	96	103	90	-0
-1.2154	1.916	-0.96874	108	117	102	-0
-1.2092	1.9151	-0.96826	79	88	73	-0
-1.2083	1.9226	-0.97206	83	92	80	-0
-1.2079	1.931	-0.97632	98	104	93	-0
-1.2005	1.9282	-0.9749	86	89	86	-0
-1.2047	1.9442	-0.98296	75	78	70	-0
-1.1967	1.9404	-0.98106	83	87	76	-0
-1.1882	1.9357	-0.97869	93	97	87	-0
-1.1773	1.9273	-0.97443	89	96	85	-0
-1.17	1.9245	-0.973	119	128	114	-0
-1.1666	1.9282	-0.9749	110	119	105	-0
-1.1649	1.9348	-0.97822	102	111	97	-0
-1.1626	1.9404	-0.98106	97	107	88	-0
-1.1541	1.9357	-0.97869	87	97	73	-0
-1.1496	1.9376	-0.97964	84	95	71	-0
-1.1478	1.9442	-0.98296	102	112	92	-0
-1.1454	1.9498	-0.9858	103	113	92	-0
-1.1363	1.9442	-0.98296	80	92	60	-0
-1.1301	1.9432	-0.98248	79	94	61	-0
-1.1342	1.9601	-0.99101	49	60	36	-0
-1.1306	1.9639	-0.99291	45	54	37	-0
-1.1211	1.9573	-0.98959	38	45	29	-0
-1.0934	1.9189	-0.97016	32	41	15	-0
-1.0905	1.9235	-0.97253	33	40	8	-0
-1.0822	1.9189	-0.97016	29	38	12	-0
-1.0787	1.9226	-0.97206	24	33	7	-0
-1.0689	1.9151	-0.96826	29	37	16	-0
-1.057	1.9039	-0.96258	35	43	18	-0
-1.0504	1.902	-0.96163	38	47	21	-0
-1.0484	1.9085	-0.96495	46	54	35	-0
-1.0485	1.9189	-0.97016	51	59	40	-0
-1.0484	1.9292	-0.97537	28	34	12	-0
-1.0428	1.9292	-0.97537	80	84	60	-0
-1.0336	1.9226	-0.97206	37	41	15	-0
-1.0265	1.9198	-0.97063	31	35	9	-0
-1.0198	1.9179	-0.96969	59	63	39	-0
-1.0132	1.916	-0.96874	51	55	29	-0
-1.0106	1.9217	-0.97158	45	50	19	-0
-1.0039	1.9198	-0.97063	46	52	29	-0
-1.0003	1.9235	-0.97253	53	56	50	-0
-0.99608	1.9264	-0.97395	48	53	47	-0
-0.99284	1.931	-0.97632	44	50	39	-0
-0.9867	1.9301	-0.97585	63	70	54	-0
-0.97819	1.9245	-0.973	47	52	36	-0
-0.97255	1.9245	-0.973	37	43	25	-0
-0.96832	1.9273	-0.97443	44	50	32	-0
-0.96548	1.9329	-0.97727	41	47	26	-0
-0.95935	1.932	-0.9768	61	64	47	-0
-0.95646	1.9376	-0.97964	32	36	12	-0
-0.9494	1.9348	-0.97822	28	30	4	-0
-0.94556	1.9385	-0.98011	26	27	4	-0
-0.93988	1.9385	-0.98011	23	25	1	-0
-0.93555	1.9414	-0.98153	31	36	5	-0
-0.92851	1.9385	-0.98011	35	42	13	-0
-0.92194	1.9367	-0.97916	23	34	7	-0
-0.91538	1.9348	-0.97822	28	40	11	-0
-0.90971	1.9348	-0.97822	26	38	7	-0
-0.90097	1.9282	-0.9749	33	44	18	-0
-0.89358	1.9245	-0.973	20	31	5	-0
-0.8914	1.932	-0.9768	21	29	6	-0
-0.89089	1.9432	-0.98248	20	26	3	-0
-0.88648	1.946	-0.9839	19	24	4	-0
-0.8795	1.9432	-0.98248	46	51	33	-0
-0.8738	1.9432	-0.98248	79	84	71	-0
-0.86601	1.9385	-0.98011	70	76	65	-0
-0.85867	1.9348	-0.97822	63	67	57	-0
-0.85217	1.9329	-0.97727	30	35	22	-0
-0.84691	1.9339	-0.97774	47	51	40	-0
-0.84206	1.9357	-0.97869	54	60	37	-0
-0.8372	1.9376	-0.97964	62	66	53	-0
-0.83273	1.9404	-0.98106	162	168	159	-0
-0.82624	1.9385	-0.98011	79	87	68	-0
-0.82135	1.9404	-0.98106	40	51	25	-0
-0.81488	1.9385	-0.98011	25	37	4	-0
-0.8088	1.9376	-0.97964	24	33	5	-0
-0.80196	1.9348	-0.97822	42	49	20	-0
-0.79629	1.9348	-0.97822	39	45	18	-0
-0.78985	1.9329	-0.97727	38	41	20	-0
-0.78342	1.931	-0.97632	25	29	7	-0
-0.77625	1.9273	-0.97443	31	33	19	-0
-0.77023	1.9264	-0.97395	148	150	142	-0
-0.76682	1.932	-0.9768	71	78	62	-0
-0.76189	1.9339	-0.97774	46	54	33	-0
-0.75512	1.931	-0.97632	53	61	44	-0
-0.74801	1.9273	-0.97443	45	53	32	-0
-0.7438	1.931	-0.97632	31	40	16	-0
-0.73958	1.9348	-0.97822	31	39	20	-0
-0.73284	1.932	-0.9768	36	42	22	-0
-0.72576	1.9282	-0.9749	30	37	21	-0
-0.71871	1.9245	-0.973	53	59	53	-0
-0.71585	1.932	-0.9768	67	72	71	-0
-0.71157	1.9357	-0.97869	30	36	14	-0
-0.70623	1.9367	-0.97916	40	47	19	-0
-0.69852	1.931	-0.97632	43	52	26	-0
-0.69286	1.931	-0.97632	44	53	25	-0
-0.68754	1.932	-0.9768	23	34	5	-0
-0.6832	1.9357	-0.97869	12	24	0	-0
-0.67785	1.9367	-0.97916	15	26	0	-0
-0.6712	1.9339	-0.97774	42	55	30	-0
-0.66553	1.9339	-0.97774	37	50	30	-0
-0.65954	1.9329	-0.97727	45	58	38	-0
-0.65451	1.9348	-0.97822	48	58	39	-0
-0.64695	1.9292	-0.97537	76	87	63	-0
-0.64068	1.9273	-0.97443	21	33	6	-0
-0.63441	1.9254	-0.97348	16	26	4	-0
-0.6303	1.9301	-0.97585	12	23	0	-0
-0.62464	1.9301	-0.97585	41	49	26	-0
-0.62109	1.9367	-0.97916	44	53	27	-0
-0.61422	1.9329	-0.97727	27	33	8	-0
-0.60855	1.9329	-0.97727	18	22	0	-0
-0.60084	1.9264	-0.97395	18	24	0	-0
-0.59577	1.9282	-0.9749	29	36	11	-0
-0.59041	1.9292	-0.97537	53	62	38	-0
-0.58447	1.9282	-0.9749	59	68	42	-0
-0.57713	1.9226	-0.97206	25	36	12	-0
-0.57122	1.9217	-0.97158	35	46	22	-0
-0.56696	1.9264	-0.97395	30	39	22	-0
-0.56132	1.9264	-0.97395	55	61	48	-0
-0.55513	1.9245	-0.973	84	92	71	-0
-0.54976	1.9254	-0.97348	72	79	63	-0
-0.54623	1.9329	-0.97727	73	81	58	-0
-0.53873	1.9264	-0.97395	83	88	68	-0
-0.53075	1.9179	-0.96969	70	79	51	-0
-0.52616	1.9217	-0.97158	80	89	61	-0
-0.52281	1.9301	-0.97585	102	109	93	-0
-0.51765	1.932	-0.9768	81	89	80	-0
-0.5105	1.9264	-0.97395	72	81	66	-0
-0.5051	1.9273	-0.97443	86	95	76	-0
-0.49969	1.9282	-0.9749	77	88	64	-0
-0.49452	1.9301	-0.97585	85	94	66	-0
-0.48886	1.9301	-0.97585	68	76	60	-0
-0.48297	1.9292	-0.97537	60	67	55	-0
-0.47709	1.9282	-0.9749	88	93	93	-0
-0.47212	1.931	-0.97632	82	86	90	-0
-0.46601	1.9292	-0.97537	61	67	61	-0
-0.4608	1.931	-0.97632	86	89	86	-0
-0.45404	1.9264	-0.97395	90	99	89	-0
